ID,X,Y
1734008,828555.373,165470.214
1734010,828563.492,165447.624
1734011,828571.801,165439.152
1734012,828577.233,165438.135
1734013,828576.462,165436.901
1734014,828576.555,165440.168
1734015,828579.106,165437.613
1734016,828578.312,165436.971
1734017,828579.819,165436.342
1734018,828580.542,165436.148
1734019,828580.267,165436.323
1734020,828579.963,165436.57
1734021,828579.224,165437.191
1734022,828579.878,165437.142
1734023,828577.994,165436.941
1734024,828571.058,165437.511
1734025,828562.426,165440.371
1734026,828551.538,165440.013
1734027,828540.763,165437.378
1734028,828530.549,165433.763
1734029,828521.154,165430.142
1734030,828511.124,165425.7
1734031,828499.933,165421.585
1734032,828488.82,165417.065
1734033,828477.416,165413.164
1734034,828466.216,165408.269
1734035,828454.836,165403.368
1734036,828442.821,165398.405
1734037,828427.479,165399.917
1734038,828416.293,165395.301
1734039,828404.787,165391.378
1734040,828393.844,165385.437
1734041,828381.725,165381.509
1734042,828369.003,165378.3
1734043,828356.292,165375.48
1734044,828342.678,165372.904
1734045,828329.766,165367.982
1734046,828316.271,165361.907
1734047,828302.318,165356.13
1734048,828287.991,165351.784
1734049,828273.127,165348.457
1734050,828258.274,165345.167
1734051,828243.366,165342.338
1734052,828228.184,165339.629
1734053,828212.73,165337.021
1734054,828197.273,165334.505
1734055,828182.02,165331.997
1734056,828166.881,165329.512
1734057,828150.597,165328.226
1734058,828135.994,165326.448
1734059,828120.79,165324.647
1734060,828104.716,165321.886
1734061,828087.499,165321.287
1734062,828070.785,165320.894
1734063,828054.014,165319.645
1734064,828035.5,165321.909
1734065,828019.482,165320.021
1734066,828002.289,165320.129
1734067,827986.234,165317.869
1734068,827970.047,165317.737
1734069,827952.988,165313.307
1734070,827935.016,165311.735
1734071,827918.152,165310.576
1734072,827900.848,165309.233
1734073,827884.544,165308.503
1734074,827867.295,165305.698
1734075,827850.243,165306.127
1734076,827833.156,165307.499
1734077,827815.93,165308.811
1734078,827798.358,165310.833
1734079,827778.454,165311.321
1734080,827758.997,165311.176
1734081,827742.458,165310.215
1734082,827726.753,165309.824
1734083,827712.3,165307.793
1734084,827697.452,165304.708
1734085,827684.564,165299.121
1734086,827670.548,165293.639
1734087,827655.817,165288.816
1734088,827641.13,165284.867
1734089,827625.111,165284.334
1734090,827606.664,165278.758
1734091,827586.911,165279.308
1734092,827567.83,165270.241
1734093,827547.878,165266.945
1734094,827527.714,165264.179
1734095,827517.633,165258.049
1734096,827516.491,165245.676
1734097,827513.542,165235.126
1734098,827511.127,165225.672
1734099,827509.071,165215.86
1734100,827502.564,165204.767
1734101,827493.609,165197.938
1734102,827483.251,165190.668
1734103,827475.72,165182.336
1734104,827468.155,165174.559
1734105,827463.514,165165.502
1734106,827457.986,165154.539
1734107,827452.125,165144.954
1734108,827433.003,165142.672
1734109,827417.279,165137.386
1734110,827404.546,165130.414
1734111,827389.451,165126.079
1734112,827370.497,165123.749
1734113,827348.69,165123.516
1734114,827328.789,165127.64
1734115,827312.639,165133.276
1734116,827300.151,165137.365
1734117,827289.155,165140.88
1734118,827288.82,165142.313
1734119,827289.325,165142.48
1734120,827284.28,165145.089
1734121,827270.34,165149.067
1734122,827255.663,165153.944
1734123,827242.063,165158.732
1734124,827229.094,165163.044
1734125,827216.559,165167.39
1734126,827204.606,165171.555
1734127,827193.433,165176.027
1734128,827183.445,165179.265
1734129,827174.276,165182.107
1734130,827165.215,165184.805
1734131,827155.807,165187.582
1734132,827146.636,165192.167
1734133,827137.162,165195.332
1734134,827127.116,165198.382
1734135,827117.882,165200.944
1734136,827108.773,165204.567
1734137,827099.257,165207.489
1734138,827090.056,165210.849
1734139,827081.367,165214.192
1734140,827072.466,165216.748
